ind,type,startbs,bl,endbs,dir,dist,walk
7,2,1695,L7,364,2,1631,8
7,3,364,L20,376,1,8423,14
7,2,1695,L7,1698,2,4241,8
7,3,369,L20,376,1,5458,14
7,3,364,L6,376,1,8378,14
7,3,369,L6,376,1,5413,14
7,2,1695,L9,364,1,1631,8
7,2,1695,L9,368,1,4130,8
7,3,368,L20,376,1,6036,14
7,3,368,L6,376,1,5991,14
12,2,1694,L7,364,2,2020,0
12,3,364,L20,376,1,8423,0
12,2,1694,L7,1698,2,4630,0
12,3,369,L20,376,1,5458,0
12,3,364,L6,376,1,8378,0
12,3,369,L6,376,1,5413,0
12,2,1694,L9,364,1,2020,0
12,2,1694,L9,368,1,4519,0
12,3,368,L20,376,1,6036,0
12,3,368,L6,376,1,5991,0
34,2,1677,L7,1680,1,1764,65
34,3,353,L2,1,2,3424,110
34,2,1677,L7,1342,1,3797,0
34,3,1342,L4,1,2,5501,45
34,2,1677,L7,1345,1,4864,0
34,3,1345,L4,1,2,4385,45
34,2,1677,L7,171,1,10427,97
34,3,105,L12,32,1,12598,401
34,2,1677,L7,144,1,8481,6
34,3,111,L12,32,1,10115,310
34,2,1677,L7,1681,1,3066,170
34,3,294,L17,32,2,3768,474
34,2,1695,L7,364,2,1631,8
34,3,364,L6,2,1,8794,301
34,2,1695,L7,1698,2,4241,8
34,3,369,L6,2,1,5829,301
34,2,1677,L9,180,2,7544,101
34,3,66,L15,215,2,2122,101
34,3,17,L15,215,2,2637,98
34,3,18,L1,1,2,9161,132
34,2,1677,L9,34,2,8045,194
34,3,29,L1,1,2,2722,239
34,2,1677,L9,48,2,15087,5
34,3,51,L10,1,2,13634,50
34,2,1677,L9,188,2,14713,4
34,3,52,L10,1,2,13178,49
34,2,1677,L9,41,2,11766,0
34,3,58,L10,1,2,7246,45
34,3,65,L10,1,2,3015,96
34,2,1677,L9,39,2,10866,9
34,3,60,L14,1,2,5722,54
34,3,65,L14,1,2,3015,96
34,3,66,L16,1,2,2076,146
34,2,1677,L9,1680,2,1764,65
34,2,1677,L9,1647,2,12776,190
34,3,982,L3,1,2,9483,235
34,3,66,L3,1,2,2076,146
34,2,1677,L9,1342,2,3797,0
34,2,1677,L9,322,2,6697,0
34,3,322,L4,1,2,3266,45
34,3,767,L5,1,2,10372,90
34,2,1677,L9,40,2,11262,48
34,3,59,L5,1,2,6536,93
34,3,65,L5,1,2,3015,96
34,3,59,L66,1,2,6536,93
34,3,65,L66,1,2,3015,96
34,3,66,L11,32,2,2724,405
34,3,66,L12,32,1,2724,405
34,3,17,L12,32,1,3239,402
34,2,1677,L9,1681,2,3066,170
34,3,297,L17,32,2,2132,361
34,2,1695,L9,364,1,1631,8
34,2,1695,L9,368,1,4130,8
34,3,368,L6,2,1,6407,301
34,3,51,L6,32,2,12622,309
34,3,1656,L6,32,2,10167,304
34,3,66,L6,32,2,2730,405
40,2,1,L1,5,1,2596,180
40,3,65,L9,1695,1,8255,188
40,2,1,L1,18,1,7730,0
40,3,18,L9,1695,1,7330,8
40,2,1,L10,18,1,2838,0
40,2,1,L10,41,1,6881,0
40,3,58,L9,1695,1,12486,8
40,2,1,L10,44,1,10638,192
40,3,1654,L9,1695,1,14379,200
40,2,1,L10,46,1,13525,103
40,3,1652,L9,1695,1,14895,111
40,2,1,L14,18,1,2839,0
40,2,1,L14,39,1,6203,9
40,3,60,L9,1695,1,10962,17
40,2,1,L16,18,1,3045,0
40,2,1,L2,347,1,3787,63
40,3,1693,L7,1695,2,1777,71
40,3,1693,L9,1695,1,1777,71
40,2,1,L3,18,1,3045,0
40,2,1,L3,953,1,9040,164
40,3,399,L9,1695,1,12990,172
40,2,1,L4,1328,1,3960,0
40,3,1328,L7,1695,2,5662,8
40,2,1,L4,1331,1,4846,0
40,3,1331,L7,1695,2,4518,8
40,2,1,L4,18,1,2406,0
40,3,1331,L9,1695,1,4518,8
40,2,1,L5,18,1,2838,0
40,2,1,L5,40,1,6520,48
40,3,59,L9,1695,1,11776,56
40,2,1,L5,741,1,10693,44
40,3,52,L9,1695,1,15479,52
40,2,1,L66,18,1,2838,0
40,2,1,L66,40,1,6825,48
40,2,215,L15,18,1,4481,45
40,2,2,L11,18,1,1547,256
40,2,2,L12,144,2,9000,262
40,3,111,L7,1695,2,9187,14
40,2,2,L12,151,2,11496,316
40,3,172,L7,1695,2,11199,68
40,2,2,L12,18,2,2384,256
40,2,2,L17,262,1,4163,434
40,3,1691,L7,1695,2,2809,186
40,2,2,L17,18,1,2446,256
40,3,1691,L9,1695,1,2809,186
40,2,32,L6,387,2,5598,259
40,3,369,L7,1677,1,4470,0
40,2,2,L6,18,1,2788,256
40,2,2,L6,1647,1,9514,256
40,3,1656,L9,1695,1,13480,8
40,2,32,L6,388,2,6553,259
40,3,388,L9,1677,2,4235,0
41,2,380,L20,387,2,4819,82
41,3,369,L7,1677,1,4470,0
41,2,380,L20,388,2,5774,82
41,3,388,L9,1677,2,4235,0
41,2,376,L6,18,1,3674,96
41,3,18,L9,1695,1,7330,8
41,2,376,L6,1647,1,10400,96
41,3,1656,L9,1695,1,13480,8
41,2,215,L15,18,1,4481,323
41,2,1,L1,5,1,2596,520
41,3,65,L9,1695,1,8255,188
41,2,1,L1,18,1,7730,340
41,2,1,L10,18,1,2838,340
41,2,1,L10,41,1,6881,340
41,3,58,L9,1695,1,12486,8
41,2,1,L10,44,1,10638,532
41,3,1654,L9,1695,1,14379,200
41,2,1,L10,46,1,13525,443
41,3,1652,L9,1695,1,14895,111
41,2,1,L14,18,1,2839,340
41,2,1,L14,39,1,6203,349
41,3,60,L9,1695,1,10962,17
41,2,1,L16,18,1,3045,340
41,2,1,L2,347,1,3787,403
41,3,1693,L7,1695,2,1777,71
41,3,1693,L9,1695,1,1777,71
41,2,1,L3,18,1,3045,340
41,2,1,L3,953,1,9040,504
41,3,399,L9,1695,1,12990,172
41,2,1,L4,1328,1,3960,340
41,3,1328,L7,1695,2,5662,8
41,2,1,L4,1331,1,4846,340
41,3,1331,L7,1695,2,4518,8
41,2,1,L4,18,1,2406,340
41,3,1331,L9,1695,1,4518,8
41,2,1,L5,18,1,2838,340
41,2,1,L5,40,1,6520,388
41,3,59,L9,1695,1,11776,56
41,2,1,L5,741,1,10693,384
41,3,52,L9,1695,1,15479,52
41,2,1,L66,18,1,2838,340
41,2,1,L66,40,1,6825,388
51,2,380,L20,387,2,4819,14
51,3,369,L7,1677,1,4470,0
51,2,380,L20,388,2,5774,14
51,3,388,L9,1677,2,4235,0
51,2,376,L6,18,1,3674,0
51,3,18,L9,1695,1,7330,8
51,2,376,L6,1647,1,10400,0
51,3,1656,L9,1695,1,13480,8
56,1,1,L2,347,1,3787,372
56,2,1,L1,5,1,2596,180
56,3,65,L9,1694,1,7203,180
56,2,1,L1,18,1,7730,0
56,3,18,L9,1694,1,6278,0
56,2,1,L10,18,1,2838,0
56,2,1,L10,41,1,6881,0
56,3,58,L9,1694,1,11434,0
56,2,1,L10,44,1,10638,192
56,3,1654,L9,1694,1,13327,192
56,2,1,L10,46,1,13525,103
56,3,1652,L9,1694,1,13843,103
56,2,1,L14,18,1,2839,0
56,2,1,L14,39,1,6203,9
56,3,60,L9,1694,1,9910,9
56,2,1,L16,18,1,3045,0
56,2,1,L3,18,1,3045,0
56,2,1,L3,953,1,9040,164
56,3,399,L9,1694,1,11938,164
56,2,1,L4,1328,1,3960,0
56,3,1328,L7,1694,2,4610,0
56,2,1,L4,1331,1,4846,0
56,3,1331,L7,1694,2,3466,0
56,2,1,L4,18,1,2406,0
56,3,1331,L9,1694,1,3466,0
56,2,1,L5,18,1,2838,0
56,2,1,L5,40,1,6520,48
56,3,59,L9,1694,1,10724,48
56,2,1,L5,741,1,10693,44
56,3,52,L9,1694,1,14427,44
56,2,1,L66,18,1,2838,0
56,2,1,L66,40,1,6825,48
56,2,215,L15,18,1,4481,45
56,2,2,L11,18,1,1547,256
56,2,2,L12,144,2,9000,262
56,3,111,L7,1694,2,8135,6
56,2,2,L12,151,2,11496,316
56,3,172,L7,1694,2,10147,60
56,2,2,L12,18,2,2384,256
56,2,2,L17,262,1,4163,434
56,3,1691,L7,1694,2,1757,178
56,2,2,L17,18,1,2446,256
56,3,1691,L9,1694,1,1757,178
56,2,32,L6,387,2,5598,259
56,3,369,L7,1678,1,4775,70
56,2,2,L6,18,1,2788,256
56,2,2,L6,1647,1,9514,256
56,3,1656,L9,1694,1,12428,0
56,2,32,L6,388,2,6553,259
56,3,388,L9,1678,2,4540,70
93,2,1694,L7,364,2,2020,70
93,3,364,L20,376,1,8423,0
93,2,1694,L7,1698,2,4630,70
93,3,369,L20,376,1,5458,0
93,3,364,L6,376,1,8378,0
93,3,369,L6,376,1,5413,0
93,2,1694,L9,364,1,2020,70
93,2,1694,L9,368,1,4519,70
93,3,368,L20,376,1,6036,0
93,3,368,L6,376,1,5991,0
132,2,380,L20,387,2,4819,0
132,3,369,L7,1677,1,4470,8
